,user_id,starts_at,ends_at,created_at,updated_at,canceled_at,join_at
0,2203292,2023-01-02,2023-03-03,2023-01-03 02:12:37,2023-03-04 00:00:18,2023-02-09,2023-01-02 13:17:05
1,2212210,2023-01-04,2023-02-04,2023-01-04 07:02:52,2023-02-05 00:00:16,2023-01-09,2023-01-03 18:14:44
2,2256527,2023-01-10,2023-05-11,2023-01-11 03:11:23,2023-05-12 00:00:07,,2023-01-10 14:59:51
3,2293382,2023-01-15,2023-02-15,2023-01-15 12:46:50,2023-02-16 00:00:17,2023-01-15,2023-01-15 00:40:02
4,2402582,2023-01-19,2023-12-20,2023-01-20 01:20:09,2023-11-21 00:00:11,,2023-01-19 13:18:36
5,2248337,2023-01-20,2023-02-20,2023-01-20 18:02:02,2023-02-21 00:00:37,2023-01-25,2023-01-09 09:16:37
6,2367001,2023-01-22,2024-01-22,2023-01-22 10:58:23,2023-01-22 10:58:23,,2023-01-17 22:01:04
7,2310854,2023-01-26,2023-03-26,2023-01-26 13:17:59,2023-03-27 00:00:25,2023-03-08,2023-01-15 15:11:27
8,2503137,2023-01-27,2023-04-27,2023-01-27 23:36:09,2023-04-28 00:00:14,2023-04-02,2023-01-27 11:20:19
9,2505230,2023-01-29,2023-02-28,2023-01-29 14:19:56,2023-03-01 00:02:05,2023-02-06,2023-01-27 14:03:53
10,2568111,2023-02-01,2024-02-01,2023-02-01 10:40:29,2023-02-01 10:40:29,,2023-01-31 22:29:01
11,2598960,2023-02-02,2023-04-03,2023-02-03 02:39:06,2023-04-04 00:00:19,2023-03-07,2023-02-02 14:22:34
12,2618343,2023-02-03,2023-11-04,2023-02-04 06:52:23,2023-11-05 00:00:20,2023-10-12,2023-02-03 18:48:48
13,2664389,2023-02-07,2023-06-07,2023-02-07 13:45:56,2023-06-08 00:00:27,,2023-02-07 01:33:47
14,2677766,2023-02-08,2023-03-09,2023-02-09 01:34:42,2023-03-10 00:00:16,2023-03-06,2023-02-07 21:28:15
15,2694783,2023-02-10,2023-06-10,2023-02-10 08:31:37,2023-06-11 00:00:08,2023-05-16,2023-02-09 11:28:00
16,2720172,2023-02-12,2023-06-12,2023-02-12 07:56:47,2023-06-13 00:00:12,2023-05-17,2023-02-11 19:39:27
